id,sales
3002046,2267.5572876304395
3002047,20.9842859059055
3002048,509.0668746092837
3002049,51.41155968820578
3002050,860.3973148739088
3002051,838.7252969105094
3002052,435.3389651029089
3002053,142.81044546725505
3002054,139.16437564591968
3002055,3426.427953144706
3002056,10.688211907278202
3002057,6.408453348680084
3002058,38.1240376649252
3002059,67.11205392345202
3002060,1.5237831479588837
3002061,241.79369183768674
3002062,8.595083114699579
3002063,235.43281615527857
3002064,150.34154503617177
3002065,229.9548370642068
3002066,16.263124168290123
3002067,152.84768712780084
3002068,249.81037464444535
3002069,55.39295272472648
3002070,122.32024229236677
3002071,154.5366227448703
3002072,88.1556217371441
3002073,4527.73647738352
3002074,1223.190859565483
3002075,7.127464650415037
3002076,5.803855856109105
3002077,2.7113361954046966
3002078,19.26406630488369
3002079,2510.306565443041
3002080,20.988779291482544
3002081,532.9796498744172
3002082,51.41155968820578
3002083,872.3492284256984
3002084,902.981752596447
3002085,449.83396495117216
3002086,143.60509947882815
3002087,139.95902965749278
3002088,3444.7542075780048
3002089,17.93845877050178
3002090,7.4951585139408206
3002091,37.6924020751185
3002092,66.64223588942725
3002093,2.1276112105180696
3002094,260.09451901599806
3002095,10.840738225106298
3002096,263.1822949840297
3002097,149.52080269170781
3002098,252.22341801000277
3002099,16.965310250706498
3002100,158.8094918101606
3002101,276.01959741921195
3002102,58.46982574256041
3002103,58.527367716296176
3002104,127.18808671957666
3002105,97.02726593972287
3002106,3999.2267037811953
3002107,1717.5080680051155
3002108,22.621248992072914
3002109,7.072377483948298
3002110,3.212143817569326
3002111,18.7963428004498
3002112,3038.9382170373538
3002113,21.57814885891901
3002114,612.1842160566788
3002115,51.41155968820578
3002116,949.6110974176717
3002117,667.8530091958215
3002118,444.2101555004729
3002119,141.2565812993444
3002120,137.61051147800902
3002121,3535.3687372731124
3002122,9.867526630426395
3002123,6.353533150596233
3002124,35.38221805840068
3002125,65.49574339235514
3002126,1.4751654365477294
3002127,242.50438813756935
3002128,8.595083114699579
3002129,233.963438512309
3002130,150.34154503617177
3002131,233.75918489135174
3002132,16.263124168290123
3002133,150.72235377548634
3002134,253.89709866986473
3002135,53.17188365007849
3002136,53.29445335728462
3002137,114.24388568118415
3002138,84.05309603457256
3002139,2829.019554237459
3002140,682.5479124051892
3002141,5.8388425947523235
3002142,17.094937357791622
3002143,5.7616944014635765
3002144,77.1198448211129
3002145,8207.228276991715
3002146,64.19906664437629
3002147,1457.7409830408862
3002148,146.4297241928962
3002149,2164.552409169427
3002150,2214.909016288427
3002151,621.2414224337867
3002152,414.67664520810797
3002153,414.67664520810797
3002154,8633.81031756676
3002155,52.34924985116672
3002156,30.145451230106538
3002157,122.28760794011748
3002158,141.08931300198017
3002159,27.87406969372317
3002160,584.475492001848
3002161,205.73076423758783
3002162,593.088277491734
3002163,205.73076423758783
3002164,533.643795344822
3002165,34.40372050904511
3002166,737.4142412828342
3002167,801.0440415617671
3002168,134.0445296116694
3002169,134.15556941815555
3002170,863.291546788291
3002171,601.8254085871868
3002172,13283.483168467812
3002173,1119.7077426589124
3002174,105.26934491476078
3002175,16.224583714018095
3002176,5.7616944014635765
3002177,77.1198448211129
3002178,7683.440921176363
3002179,64.19906664437629
3002180,1362.4475253758724
3002181,146.4297241928962
3002182,2164.552409169427
3002183,2214.909016288427
3002184,621.2414224337867
3002185,406.99564231697474
3002186,406.99564231697474
3002187,8626.259477406675
3002188,52.34924985116672
3002189,30.03697376550739
3002190,111.69898464502815
3002191,126.5771214435744
3002192,27.87406969372317
3002193,581.7128822151377
3002194,520.2476564378446
3002195,587.1405554153987
3002196,199.42077014992094
3002197,525.0887796568984
3002198,32.695036306213794
3002199,744.0284851613228
3002200,800.7397047344047
3002201,133.59388601658952
3002202,315.07804548756644
3002203,828.6928031914573
3002204,523.7761541162017
3002205,6015.811410907154
3002206,1066.6454702560284
3002207,94.86686846386019
3002208,15.42996555084174
3002209,4.967076238287222
3002210,22.687565506224878
3002211,5231.796653106912
3002212,61.11206938656211
3002213,1120.0992015334166
3002214,140.8260086132915
3002215,1875.3215116630902
3002216,1859.1390096605485
3002217,570.7208979956195
3002218,374.59937305753476
3002219,374.59937305753476
3002220,8201.096325936205
3002221,40.757000763951645
3002222,25.31708440548678
3002223,94.11967966727745
3002224,109.8915707529916
3002225,23.154180333702556
3002226,572.7143261653906
3002227,180.9391482006483
3002228,585.4187436373178
3002229,193.45673404986323
3002230,519.929023007887
3002231,27.978578340188555
3002232,712.875368854677
3002233,793.676144054626
3002234,146.7026792718467
3002235,304.07575275415365
3002236,715.7268266031203
3002237,411.9744509511041
3002238,4843.248732069218
3002239,805.6622665655641
3002240,81.95167813491804
3002241,14.919609510705461
3002242,4.456720198150942
3002243,22.687565506224878
3002244,6412.859537494368
3002245,60.601713346425825
3002246,1124.691157345393
3002247,140.8260086132915
3002248,1875.3215116630902
3002249,1859.1390096605485
3002250,570.7208979956195
3002251,374.59937305753476
3002252,374.59937305753476
3002253,8201.096325936205
3002254,40.757000763951645
3002255,25.31708440548678
3002256,94.11967966727745
3002257,109.8915707529916
3002258,23.154180333702556
3002259,572.7143261653906
3002260,511.2491003880976
3002261,585.4187436373178
3002262,195.91539048679417
3002263,519.929023007887
3002264,27.978578340188555
3002265,695.714071134711
3002266,803.4740983981834
3002267,146.7026792718467
3002268,146.81371907833287
3002269,714.1293555232351
3002270,411.9744509511041
3002271,3376.5279733079747
3002272,805.6622665655641
3002273,81.95167813491804
3002274,14.137405526365232
3002275,4.456720198150942
3002276,22.61338747997754
3002277,4242.623051602161
3002278,60.601713346425825
3002279,1135.927241909841
3002280,140.8260086132915
3002281,1797.5285893459152
3002282,1765.8405438737275
3002283,540.1841944452599
3002284,368.52432967791873
3002285,368.52432967791873
3002286,7161.52108244483
3002287,40.757000763951645
3002288,25.31708440548678
3002289,94.11967966727745
3002290,109.8915707529916
3002291,23.03513239237282
3002292,572.7143261653906
3002293,501.1137143317112
3002294,585.4187436373178
3002295,193.45673404986323
3002296,519.929023007887
3002297,27.978578340188555
3002298,690.7646335453046
3002299,672.6567560585975
3002300,139.51414145014644
3002301,360.36088178065273
3002302,684.5126090701239
3002303,394.56131205713245
3002304,4336.24268657273
3002305,771.4244171436967
3002306,76.95636884740905
3002307,14.058610883449239
3002308,5.2513383613272975
3002309,21.940261342385078
3002310,6489.217609372797
3002311,63.67876917489009
3002312,1291.7923045929115
3002313,146.4297241928962
3002314,2022.954666184879
3002315,2073.3112733038793
3002316,538.9100683150045
3002317,387.1315283379294
3002318,387.1315283379294
3002319,7351.7965597351
3002320,47.58887275425397
3002321,26.740179839488807
3002322,92.1321363702215
3002323,105.28611335955452
3002324,24.45822782637484
3002325,562.4355871947739
3002326,158.3055795462307
3002327,567.8632603950349
3002328,192.1109774602357
3002329,511.63752608383226
3002330,28.437590237016643
3002331,625.9559199545914
3002332,856.0621709081614
3002333,131.16328102086564
3002334,131.27432082735177
3002335,752.9463537147043
3002336,476.4316680435759
3002337,10170.374872232818
3002338,1078.5934088297543
3002339,96.05343832283245
3002340,9.439014068152186
3002341,5.639988541032186
3002342,32.072815704618456
3002343,1766.9694569039734
3002344,33.3978613709676
3002345,679.5001092776657
3002346,78.84391627101702
3002347,988.0053369793543
3002348,1184.4235075796755
3002349,414.0439309176677
3002350,179.18408119736304
3002351,177.7311541246708
3002352,3192.7033015950756
3002353,25.920459903708643
3002354,10.865589263950197
3002355,52.85536204360177
3002356,86.70268070172519
3002357,6.815575684393065
3002358,311.37122560126267
3002359,19.783407266840193
3002360,326.7446734175937
3002361,153.94227062989114
3002362,296.04153844916016
3002363,25.82987212435389
3002364,312.8395993427151
3002365,368.0199224566184
3002366,78.41361045360898
3002367,78.4886664088015
3002368,303.97385700890595
3002369,216.86111890285198
3002370,5386.48166067769
3002371,1550.2510573452614
3002372,40.38114490151617
3002373,11.225790790260506
3002374,2.9927038292345154
3002375,20.741561353362943
3002376,3993.158467677342
3002377,67.0013772850498
3002378,900.8604818145623
3002379,149.19883589159957
3002380,1389.2033044225684
3002381,1360.7233731675763
3002382,474.3132779242552
3002383,360.025419001223
3002384,360.025419001223
3002385,5656.984595207855
3002386,39.5562297836995
3002387,24.909154236600425
3002388,81.828420564763
3002389,100.48053396408555
3002390,22.612066688838233
3002391,513.2207136522169
3002392,151.83811013427214
3002393,584.5931793862226
3002394,182.96561855010032
3002395,467.0505044178625
3002396,26.626603267825256
3002397,542.7519714135607
3002398,639.456891131099
3002399,101.51130955317984
3002400,101.62234935966598
3002401,492.82140297528724
3002402,269.4897443997812
3002403,2363.1542847918845
3002404,832.8220143951336
3002405,38.89032825192229
3002406,9.923433493181495
3002407,4.959903252048011
3002408,17.478079759412207
3002409,4311.729570184933
3002410,67.79517099789392
3002411,920.2953667975147
3002412,139.26979209825512
3002413,1424.6057589350305
3002414,1407.4500445612337
3002415,441.86880509818957
3002416,346.68574465998483
3002417,346.68574465998483
3002418,4986.313095104902
3002419,32.39076168537743
3002420,21.267713995187965
3002421,78.29627760638706
3002422,93.8434010136591
3002423,19.908010087429673
3002424,484.6937303663575
3002425,25.577954877381142
3002426,614.4357746237075
3002427,184.53048351978492
3002428,445.22212333477216
3002429,25.867454895684162
3002430,507.592514420342
3002431,716.896659017955
3002432,114.16549188145744
3002433,114.16549188145744
3002434,501.0320027831267
3002435,309.4528897527827
3002436,8366.725703347513
3002437,985.9940162358032
3002438,70.86742895062926
3002439,13.728806994199683
3002440,10.089325584678843
3002441,17.791235166693845
3002442,3983.4505861563566
3002443,35.73521503350229
3002444,979.6341430791219
3002445,62.718126896752686
3002446,1373.2957029424244
3002447,1358.4185975790688
3002448,494.1012771028172
3002449,284.9985597801405
3002450,286.9468179158074
3002451,5151.7897035813385
3002452,16.43612051961343
3002453,11.911761469970058
3002454,74.14808098157354
3002455,86.67434767554813
3002456,10.735609590547597
3002457,448.4268236835788
3002458,12.57168418488605
3002459,542.4526951743151
3002460,161.93855424125712
3002461,405.014361758609
3002462,12.412836181193684
3002463,131.92860110434964
3002464,564.176975954833
3002465,66.0693919308679
3002466,66.13687691027656
3002467,153.70949192418308
3002468,129.69744788032648
3002469,8803.176000797777
3002470,1228.9972117369794
3002471,22.090305373469803
3002472,7.877135845460197
3002473,3.8612464275579885
3002474,16.783123348945498
3002475,2182.406889785171
3002476,22.80189487129364
3002477,533.1323188202819
3002478,53.807076781424605
3002479,872.2502979469565
3002480,763.1611892957894
3002481,390.897558672354
3002482,165.77690978203913
3002483,163.583767033396
3002484,3336.5763082494695
3002485,10.409656738895558
3002486,6.94445001840734
3002487,41.23580149964508
3002488,66.58788818106929
3002489,3.343239544110981
3002490,244.59404580876108
3002491,8.723195101746555
3002492,303.81297068085985
3002493,150.3742144144806
3002494,238.47971464792263
3002495,16.416296935390637
3002496,127.04740273770655
3002497,314.7606359795929
3002498,45.98709064745585
3002499,46.04335317390916
3002500,116.01856608193371
3002501,87.76862995154545
3002502,3939.5613550450585
3002503,931.9757715239488
3002504,5.54015954981294
3002505,6.10097901873676
3002506,2.1421560367671146
3002507,14.208235939103124
3002508,2318.5840675110944
3002509,22.6983232093636
3002510,477.3181313863183
3002511,52.83997512678695
3002512,933.4054297543641
3002513,589.8410825199585
3002514,390.1472803735351
3002515,153.4684629499088
3002516,151.27532020126569
3002517,3355.9243390034235
3002518,9.155442050095076
3002519,6.499469156529789
3002520,36.617144092371404
3002521,64.2713113584978
3002522,2.759853987181609
3002523,302.91390263841595
3002524,5.899252068840413
3002525,293.99736696470785
3002526,137.80743972023407
3002527,210.1471989477254
3002528,12.069380521802772
3002529,120.66287510214568
3002530,330.4129577679831
3002531,37.15185571879023
3002532,37.41458975172862
3002533,98.19729605631588
